Id,Label
1003.jpg,0.7321864366531372
0660.jpg,0.571597158908844
1919.jpg,0.6915897130966187
2043.jpg,0.9726652503013611
2004.jpg,0.509585976600647
3098.jpg,0.13897669315338135
2283.jpg,0.4759054183959961
2392.jpg,0.24867892265319824
4254.jpg,0.6447908878326416
2923.jpg,0.7880265116691589
4430.jpg,0.9707987308502197
1692.jpg,0.5745843648910522
2715.jpg,0.669456958770752
4837.jpg,0.6084929704666138
4796.jpg,0.07710283994674683
3566.jpg,0.6199357509613037
0095.jpg,0.12409770488739014
3233.jpg,0.0968659520149231
1574.jpg,0.6647869348526001
1509.jpg,0.6656045317649841
0926.jpg,0.9724094867706299
2188.jpg,0.5312725305557251
1393.jpg,0.9717150926589966
4761.jpg,0.09893906116485596
2426.jpg,0.5174474716186523
4110.jpg,0.10217314958572388
1650.jpg,0.3346436023712158
2220.jpg,0.5137524604797363
0584.jpg,0.9760584831237793
4534.jpg,0.6844691038131714
1684.jpg,0.7116793990135193
3496.jpg,0.7014462947845459
3880.jpg,0.1627429723739624
4798.jpg,0.24396908283233643
0601.jpg,0.6649326086044312
2108.jpg,0.9538859724998474
1729.jpg,0.6733738780021667
3366.jpg,0.7704905867576599
0575.jpg,0.0953856110572815
3349.jpg,0.19376206398010254
4849.jpg,0.9383305907249451
3750.jpg,0.5141291618347168
3393.jpg,0.16562843322753906
0285.jpg,0.6272739171981812
3996.jpg,0.5676509141921997
4142.jpg,0.6758096814155579
0038.jpg,0.06376475095748901
3208.jpg,0.6313819885253906
3992.jpg,0.9602343440055847
3927.jpg,0.5519511103630066
0903.jpg,0.5404567718505859
0877.jpg,0.6687662601470947
0409.jpg,0.6116582155227661
0852.jpg,0.972424328327179
2413.jpg,0.6168944239616394
2232.jpg,0.7353555560112
0485.jpg,0.2912250757217407
1288.jpg,0.17442065477371216
4774.jpg,0.07612019777297974
1437.jpg,0.6076518893241882
2053.jpg,0.6723815202713013
2677.jpg,0.7283511161804199
4176.jpg,0.605036735534668
1599.jpg,0.700658917427063
4259.jpg,0.6713966727256775
1283.jpg,0.6894644498825073
2802.jpg,0.6670712232589722
1598.jpg,0.9687929749488831
0501.jpg,0.9467254281044006
1847.jpg,0.8052994012832642
3477.jpg,0.7406638860702515
1217.jpg,0.6779627799987793
0612.jpg,0.9736533761024475
0250.jpg,0.6457524299621582
3545.jpg,0.5658695697784424
2120.jpg,0.6824522018432617
0702.jpg,0.6510214805603027
0961.jpg,0.6707671880722046
0400.jpg,0.9729796051979065
0218.jpg,0.1755237579345703
3769.jpg,0.800970733165741
0344.jpg,0.5802316069602966
1346.jpg,0.7169759273529053
1262.jpg,0.6632086038589478
1677.jpg,0.117068350315094
2765.jpg,0.11029314994812012
0067.jpg,0.10292071104049683
2682.jpg,0.6554735898971558
4577.jpg,0.5812373161315918
3502.jpg,0.619187593460083
3074.jpg,0.5261013507843018
0760.jpg,0.5943970680236816
4165.jpg,0.08410900831222534
4223.jpg,0.6644225120544434
1701.jpg,0.3704259395599365
0715.jpg,0.10022228956222534
2081.jpg,0.6141643524169922
4076.jpg,0.6683372259140015
0096.jpg,0.5632233619689941
0743.jpg,0.09290421009063721
3210.jpg,0.8924885988235474
4967.jpg,0.3622662425041199
2422.jpg,0.2617560625076294
4249.jpg,0.6539528369903564
2465.jpg,0.17706406116485596
0782.jpg,0.7573959827423096
0166.jpg,0.5404990911483765
1210.jpg,0.97516268491745
4050.jpg,0.9714676737785339
3544.jpg,0.08878380060195923
1716.jpg,0.6709743142127991
1204.jpg,0.7019590139389038
4197.jpg,0.6286753416061401
4803.jpg,0.43620240688323975
1006.jpg,0.09284806251525879
1353.jpg,0.4208422899246216
3744.jpg,0.6425051689147949
3818.jpg,0.6928364634513855
1585.jpg,0.831777811050415
3562.jpg,0.6317363381385803
0471.jpg,0.6463649272918701
2933.jpg,0.9762558341026306
0600.jpg,0.5555291771888733
1584.jpg,0.971866250038147
1414.jpg,0.5357575416564941
0378.jpg,0.3988748788833618
0941.jpg,0.6856679916381836
1582.jpg,0.6700402498245239
3809.jpg,0.05564117431640625
4398.jpg,0.6113419532775879
1051.jpg,0.42392998933792114
1435.jpg,0.7189717292785645
2228.jpg,0.4173084497451782
0781.jpg,0.1363983154296875
4072.jpg,0.09632045030593872
4757.jpg,0.49721699953079224
1873.jpg,0.6097620129585266
1085.jpg,0.6683826446533203
4118.jpg,0.5600326061248779
4506.jpg,0.6693058013916016
2935.jpg,0.07691103219985962
3278.jpg,0.3040289282798767
3718.jpg,0.2531542181968689
3436.jpg,0.3861687183380127
2826.jpg,0.6367265582084656
3983.jpg,0.5571313500404358
1259.jpg,0.3225443363189697
2085.jpg,0.2637016177177429
0243.jpg,0.8238635063171387
1408.jpg,0.09829086065292358
2873.jpg,0.6595632433891296
2088.jpg,0.5842791795730591
4623.jpg,0.07932060956954956
3291.jpg,0.6755831837654114
2571.jpg,0.6663904786109924
2641.jpg,0.06249493360519409
4256.jpg,0.45684558153152466
1152.jpg,0.6108649373054504
2467.jpg,0.8089790940284729
4288.jpg,0.7630788087844849
4691.jpg,0.9719326496124268
4390.jpg,0.16032171249389648
0739.jpg,0.6634426116943359
4283.jpg,0.060604631900787354
0516.jpg,0.46005159616470337
0912.jpg,0.6906633377075195
4196.jpg,0.9686237573623657
1429.jpg,0.6644625663757324
2519.jpg,0.9741373658180237
3837.jpg,0.5676896572113037
4090.jpg,0.6872940063476562
4006.jpg,0.972374677658081
4930.jpg,0.5057065486907959
4433.jpg,0.07875996828079224
3866.jpg,0.0693243145942688
1189.jpg,0.39395254850387573
1760.jpg,0.5681025981903076
2360.jpg,0.8076776266098022
4392.jpg,0.6638251543045044
1562.jpg,0.5682942867279053
1903.jpg,0.45770013332366943
2242.jpg,0.9720179438591003
3782.jpg,0.4964599013328552
2040.jpg,0.10329258441925049
1463.jpg,0.4669495224952698
2263.jpg,0.5077963471412659
3918.jpg,0.64955735206604
2344.jpg,0.6620563268661499
3013.jpg,0.6126213073730469
3592.jpg,0.6209264397621155
1215.jpg,0.0826343297958374
3219.jpg,0.09120917320251465
0479.jpg,0.5759382247924805
2125.jpg,0.6124341487884521
2628.jpg,0.7159209847450256
4573.jpg,0.6615841388702393
3231.jpg,0.6207517385482788
4324.jpg,0.818732738494873
2227.jpg,0.9749042987823486
1200.jpg,0.6312435865402222
3061.jpg,0.23796361684799194
2113.jpg,0.8416032791137695
2570.jpg,0.11335873603820801
1741.jpg,0.21283453702926636
3418.jpg,0.6950322985649109
1303.jpg,0.6840753555297852
0023.jpg,0.6004906892776489
4449.jpg,0.28312432765960693
2949.jpg,0.6642053127288818
4729.jpg,0.2815748453140259
3720.jpg,0.5286293625831604
0154.jpg,0.2091253399848938
1534.jpg,0.9690201282501221
1087.jpg,0.08413881063461304
4244.jpg,0.6325067281723022
4842.jpg,0.545534610748291
2501.jpg,0.6668676137924194
3901.jpg,0.6179261207580566
0456.jpg,0.4754849076271057
0370.jpg,0.7966082692146301
2578.jpg,0.7362993955612183
0480.jpg,0.1928049921989441
0722.jpg,0.656303882598877
0489.jpg,0.22003382444381714
2754.jpg,0.7899268269538879
2860.jpg,0.09539252519607544
2913.jpg,0.9716370105743408
3876.jpg,0.07879465818405151
3590.jpg,0.6639829874038696
0716.jpg,0.10315704345703125
1709.jpg,0.5029430389404297
3262.jpg,0.6688234210014343
2732.jpg,0.3962212800979614
1850.jpg,0.1017271876335144
4657.jpg,0.493166983127594
3007.jpg,0.6320672631263733
0807.jpg,0.4065778851509094
3142.jpg,0.6853180527687073
2362.jpg,0.08453071117401123
3374.jpg,0.9703283905982971
2549.jpg,0.49151432514190674
4580.jpg,0.7209993004798889
2995.jpg,0.3333855867385864
0062.jpg,0.21697533130645752
3188.jpg,0.06447350978851318
3242.jpg,0.5419008731842041
3708.jpg,0.09556680917739868
3518.jpg,0.652280330657959
0792.jpg,0.4934957027435303
1579.jpg,0.9566433429718018
2403.jpg,0.07159203290939331
0692.jpg,0.6242993474006653
4830.jpg,0.5697692632675171
4182.jpg,0.669224202632904
0738.jpg,0.4820862412452698
1731.jpg,0.5046774744987488
0460.jpg,0.588318943977356
4380.jpg,0.5732755661010742
3014.jpg,0.7430893778800964
0204.jpg,0.0950920581817627
1943.jpg,0.9587123394012451
4711.jpg,0.6613788604736328
4847.jpg,0.7271345257759094
2486.jpg,0.612601637840271
2599.jpg,0.7520437240600586
3851.jpg,0.5474401712417603
2649.jpg,0.9738501906394958
2313.jpg,0.07111644744873047
3476.jpg,0.9728555083274841
2396.jpg,0.184617817401886
2586.jpg,0.5790189504623413
1480.jpg,0.969561755657196
4905.jpg,0.8986070156097412
4944.jpg,0.5029861330986023
2026.jpg,0.12682092189788818
4513.jpg,0.5947083234786987
4054.jpg,0.9732887744903564
2208.jpg,0.6608498096466064
0420.jpg,0.9732953310012817
4838.jpg,0.7627083659172058
4947.jpg,0.6267760992050171
3831.jpg,0.8046973943710327
0736.jpg,0.8036535382270813
3088.jpg,0.7701518535614014
2378.jpg,0.10939419269561768
0734.jpg,0.976325273513794
0200.jpg,0.6855818033218384
0225.jpg,0.07758396863937378
0326.jpg,0.18164092302322388
3471.jpg,0.5284552574157715
1203.jpg,0.7042806148529053
1973.jpg,0.9753576517105103
1228.jpg,0.8638171553611755
1081.jpg,0.4527379274368286
2497.jpg,0.4917498230934143
2230.jpg,0.6099944710731506
3925.jpg,0.6443125009536743
1800.jpg,0.6846550703048706
2475.jpg,0.0626145601272583
1576.jpg,0.12894684076309204
3863.jpg,0.7749145030975342
4874.jpg,0.5890744924545288
2166.jpg,0.663572371006012
4436.jpg,0.5345981121063232
1644.jpg,0.6702766418457031
2745.jpg,0.6466372609138489
1999.jpg,0.32612383365631104
1996.jpg,0.9734562039375305
0099.jpg,0.9714652895927429
3542.jpg,0.973162055015564
1095.jpg,0.3985143303871155
4208.jpg,0.6696981191635132
4984.jpg,0.6544848084449768
1403.jpg,0.06316500902175903
4169.jpg,0.967598021030426
4369.jpg,0.08655434846878052
1173.jpg,0.5193905234336853
3591.jpg,0.7448539733886719
1669.jpg,0.4951760768890381
4463.jpg,0.45643794536590576
0916.jpg,0.9659669399261475
3553.jpg,0.13076913356781006
2253.jpg,0.5906264781951904
3315.jpg,0.4037460684776306
0755.jpg,0.5558224320411682
3334.jpg,0.25007373094558716
3020.jpg,0.8318102955818176
0925.jpg,0.7086019515991211
2478.jpg,0.6329717636108398
3343.jpg,0.673968493938446
4010.jpg,0.714464545249939
4567.jpg,0.343996524810791
1754.jpg,0.6678036451339722
1174.jpg,0.42320823669433594
1195.jpg,0.556748628616333
4251.jpg,0.15368235111236572
0394.jpg,0.2741766571998596
3325.jpg,0.49349236488342285
3161.jpg,0.9730177521705627
0972.jpg,0.6897348761558533
0970.jpg,0.9707520008087158
3378.jpg,0.4838188886642456
4754.jpg,0.08251887559890747
4963.jpg,0.09959554672241211
0404.jpg,0.5572428107261658
3055.jpg,0.12762266397476196
4015.jpg,0.12452208995819092
2070.jpg,0.4518558979034424
0948.jpg,0.6850001811981201
1749.jpg,0.5967516303062439
2694.jpg,0.5925759077072144
4936.jpg,0.6337289810180664
2133.jpg,0.17554336786270142
4776.jpg,0.964063286781311
4962.jpg,0.4910842776298523
4242.jpg,0.09243941307067871
3371.jpg,0.6438920497894287
4063.jpg,0.6798741817474365
4349.jpg,0.9548603892326355
1593.jpg,0.09053200483322144
0466.jpg,0.5518032312393188
3920.jpg,0.9702524542808533
0133.jpg,0.7014071941375732
1773.jpg,0.1513141393661499
0252.jpg,0.11364090442657471
2300.jpg,0.5745016932487488
0974.jpg,0.14390182495117188
0698.jpg,0.64350426197052
1018.jpg,0.10682189464569092
2135.jpg,0.8175023198127747
1923.jpg,0.9765977263450623
1093.jpg,0.8063315749168396
4376.jpg,0.6821885108947754
2903.jpg,0.14433926343917847
4205.jpg,0.6642940044403076
2262.jpg,0.9704482555389404
4662.jpg,0.553061842918396
2173.jpg,0.5142468214035034
0720.jpg,0.6400601863861084
2932.jpg,0.342002809047699
2064.jpg,0.10285210609436035
3575.jpg,0.48924779891967773
1944.jpg,0.681145429611206
3778.jpg,0.15081775188446045
2318.jpg,0.6544681787490845
1504.jpg,0.7414740324020386
2973.jpg,0.2923346757888794
3758.jpg,0.8758032917976379
1607.jpg,0.9705581068992615
3060.jpg,0.46787601709365845
0791.jpg,0.7371538877487183
1390.jpg,0.7442449331283569
3492.jpg,0.07698386907577515
1588.jpg,0.20138400793075562
0093.jpg,0.6191519498825073
3480.jpg,0.08532696962356567
1242.jpg,0.6475238800048828
0724.jpg,0.8065423965454102
1305.jpg,0.3580837845802307
3178.jpg,0.9722414612770081
1554.jpg,0.7071486115455627
3087.jpg,0.672785222530365
3882.jpg,0.18030321598052979
3904.jpg,0.9725300073623657
2130.jpg,0.9720845818519592
0519.jpg,0.7426623106002808
3952.jpg,0.46079862117767334
3740.jpg,0.16509705781936646
0960.jpg,0.9750704169273376
4749.jpg,0.08982348442077637
1860.jpg,0.5779696106910706
0124.jpg,0.6913401484489441
4921.jpg,0.4259801506996155
3397.jpg,0.9730740785598755
2441.jpg,0.5787084102630615
1559.jpg,0.9738245010375977
0582.jpg,0.6632469296455383
3672.jpg,0.5993306636810303
4274.jpg,0.744758129119873
3266.jpg,0.6482465267181396
4279.jpg,0.6535533666610718
4624.jpg,0.8696796894073486
3111.jpg,0.5107842683792114
4956.jpg,0.40675806999206543
2408.jpg,0.6520527601242065
1167.jpg,0.07237482070922852
3023.jpg,0.6350915431976318
4484.jpg,0.973404586315155
0726.jpg,0.5306483507156372
4204.jpg,0.4393883943557739
3096.jpg,0.08046185970306396
0554.jpg,0.656598687171936
3465.jpg,0.6516739130020142
4609.jpg,0.5580036640167236
2455.jpg,0.657508373260498
2315.jpg,0.5925455689430237
0900.jpg,0.9731603264808655
3529.jpg,0.9639132022857666
0462.jpg,0.7571816444396973
0746.jpg,0.5609058141708374
1220.jpg,0.6697202920913696
3999.jpg,0.5760960578918457
4150.jpg,0.6359248161315918
2229.jpg,0.6795928478240967
0606.jpg,0.6963191032409668
3898.jpg,0.6380702257156372
2126.jpg,0.5079340934753418
0122.jpg,0.8028701543807983
4666.jpg,0.7743974924087524
0810.jpg,0.7562280297279358
2719.jpg,0.10634833574295044
1128.jpg,0.4398708939552307
1086.jpg,0.4400157928466797
1780.jpg,0.6852376461029053
0393.jpg,0.1261555552482605
2526.jpg,0.7151985168457031
1988.jpg,0.44842809438705444
3175.jpg,0.11463451385498047
0452.jpg,0.4259817600250244
1517.jpg,0.1719135046005249
2925.jpg,0.3953208327293396
2267.jpg,0.39630526304244995
2609.jpg,0.07427316904067993
0511.jpg,0.6275086402893066
2775.jpg,0.5886865854263306
1959.jpg,0.0794638991355896
3239.jpg,0.6280486583709717
3052.jpg,0.8142018914222717
4002.jpg,0.7248181700706482
2866.jpg,0.93381267786026
1609.jpg,0.7295069098472595
4942.jpg,0.0883755087852478
4073.jpg,0.3480186462402344
3138.jpg,0.655608057975769
0161.jpg,0.24722248315811157
1052.jpg,0.5463199615478516
1386.jpg,0.06604635715484619
4687.jpg,0.07779306173324585
2078.jpg,0.4676205515861511
4572.jpg,0.8001598119735718
1710.jpg,0.7344784736633301
0090.jpg,0.9763088822364807
1774.jpg,0.07155752182006836
2916.jpg,0.0710529088973999
4269.jpg,0.2932801842689514
4607.jpg,0.6861876249313354
2286.jpg,0.9735241532325745
0631.jpg,0.332550585269928
2033.jpg,0.17754608392715454
2823.jpg,0.6314579248428345
1867.jpg,0.9748409986495972
3637.jpg,0.576496958732605
1972.jpg,0.2830549478530884
0808.jpg,0.7112034559249878
2330.jpg,0.17088747024536133
2276.jpg,0.6524904370307922
2672.jpg,0.6437731981277466
4018.jpg,0.4571629762649536
2650.jpg,0.937241792678833
0995.jpg,0.6318438053131104
1412.jpg,0.555934727191925
1794.jpg,0.48708200454711914
4412.jpg,0.6465939283370972
1306.jpg,0.9706806540489197
0359.jpg,0.9396944046020508
3300.jpg,0.4450189471244812
1147.jpg,0.5458841323852539
0769.jpg,0.5174629092216492
0008.jpg,0.4917106628417969
2931.jpg,0.061035990715026855
3634.jpg,0.2885066866874695
0593.jpg,0.6263148784637451
1514.jpg,0.6647204160690308
4045.jpg,0.5518285036087036
1715.jpg,0.6762747764587402
3099.jpg,0.926811695098877
3957.jpg,0.6662638783454895
0287.jpg,0.08954691886901855
3324.jpg,0.5692673325538635
2524.jpg,0.43102145195007324
0219.jpg,0.7893884181976318
3078.jpg,0.5128054022789001
4716.jpg,0.9427420496940613
2445.jpg,0.968636691570282
4486.jpg,0.44454848766326904
1186.jpg,0.525367021560669
2587.jpg,0.11791938543319702
1363.jpg,0.5424865484237671
2643.jpg,0.6894459128379822
1702.jpg,0.15171605348587036
1885.jpg,0.07890081405639648
3861.jpg,0.7148860692977905
3431.jpg,0.93091881275177
1785.jpg,0.6422664523124695
4386.jpg,0.49013131856918335
3339.jpg,0.6925458312034607
4213.jpg,0.7860082983970642
0282.jpg,0.6981524229049683
3228.jpg,0.9332367181777954
3604.jpg,0.5321110486984253
4610.jpg,0.09749412536621094
1490.jpg,0.4787082076072693
4621.jpg,0.9712089896202087
4124.jpg,0.07435846328735352
2052.jpg,0.7084300518035889
2639.jpg,0.6076678037643433
0820.jpg,0.6484496593475342
2354.jpg,0.1895676851272583
3107.jpg,0.6105871796607971
1427.jpg,0.69148188829422
2165.jpg,0.4815136194229126
4120.jpg,0.9726681709289551
4096.jpg,0.4024021029472351
2265.jpg,0.6308887600898743
1668.jpg,0.7127571105957031
3102.jpg,0.4767584800720215
4617.jpg,0.667809247970581
4808.jpg,0.6678553223609924
3211.jpg,0.9733965396881104
4236.jpg,0.07691943645477295
3251.jpg,0.5960936546325684
0131.jpg,0.9627004265785217
3893.jpg,0.5891766548156738
1856.jpg,0.6622140407562256
3490.jpg,0.5574485063552856
0517.jpg,0.06897681951522827
3907.jpg,0.8128935694694519
0279.jpg,0.6382811665534973
0253.jpg,0.24150115251541138
0141.jpg,0.6576216220855713
4079.jpg,0.060362815856933594
3491.jpg,0.6217838525772095
0832.jpg,0.4933192729949951
3543.jpg,0.4576503038406372
1929.jpg,0.07422924041748047
1484.jpg,0.9398998618125916
2706.jpg,0.6357359886169434
2864.jpg,0.9773762822151184
3949.jpg,0.12030792236328125
3632.jpg,0.6910841464996338
4968.jpg,0.7199009656906128
4669.jpg,0.6904106140136719
4989.jpg,0.714194655418396
2993.jpg,0.6178624629974365
1413.jpg,0.07382375001907349
2148.jpg,0.8161080479621887
1852.jpg,0.7929598689079285
4355.jpg,0.6381709575653076
2430.jpg,0.3691856265068054
3859.jpg,0.1357356309890747
0678.jpg,0.1375301480293274
1180.jpg,0.9718365669250488
0128.jpg,0.11701077222824097
4195.jpg,0.41118860244750977
3131.jpg,0.14700013399124146
4085.jpg,0.10615026950836182
0719.jpg,0.3651990294456482
2807.jpg,0.5608656406402588
2653.jpg,0.6854009628295898
0713.jpg,0.9761199951171875
0688.jpg,0.6488732099533081
0539.jpg,0.7634577751159668
1092.jpg,0.08358484506607056
0504.jpg,0.5269983410835266
0185.jpg,0.41466957330703735
3068.jpg,0.6339312791824341
4395.jpg,0.7236024141311646
3124.jpg,0.14404571056365967
0029.jpg,0.08980196714401245
2983.jpg,0.6778236627578735
3261.jpg,0.9738261699676514
2314.jpg,0.21095561981201172
1610.jpg,0.9689991474151611
0884.jpg,0.6635516881942749
1094.jpg,0.6887686252593994
3638.jpg,0.18002015352249146
3598.jpg,0.6236096024513245
3973.jpg,0.4524683356285095
1884.jpg,0.4901025891304016
1638.jpg,0.5529570579528809
1324.jpg,0.642002522945404
0159.jpg,0.719318151473999
4001.jpg,0.06359416246414185
3929.jpg,0.6662869453430176
3070.jpg,0.6688417196273804
3499.jpg,0.9689199328422546
2896.jpg,0.7174335718154907
3956.jpg,0.6468461751937866
1683.jpg,0.9709620475769043
2782.jpg,0.6430712342262268
1812.jpg,0.21117353439331055
1803.jpg,0.740088164806366
0178.jpg,0.6392922401428223
2459.jpg,0.5356858372688293
1218.jpg,0.29403752088546753
1914.jpg,0.11641031503677368
1270.jpg,0.644292950630188
0988.jpg,0.06711459159851074
1548.jpg,0.9769479036331177
2277.jpg,0.6990768909454346
4881.jpg,0.36430788040161133
3743.jpg,0.6556829214096069
2862.jpg,0.593224287033081
2929.jpg,0.6692034006118774
1897.jpg,0.6440181732177734
0301.jpg,0.7154301404953003
3318.jpg,0.7857973575592041
1738.jpg,0.7728008031845093
3704.jpg,0.5235761404037476
1660.jpg,0.5780694484710693
4792.jpg,0.9711980223655701
2915.jpg,0.492617130279541
3444.jpg,0.9725888967514038
3360.jpg,0.648485541343689
0521.jpg,0.5583081245422363
2954.jpg,0.961564302444458
4083.jpg,0.7214381098747253
4228.jpg,0.6823639869689941
2270.jpg,0.4922928214073181
2668.jpg,0.4102526903152466
1955.jpg,0.10859012603759766
1963.jpg,0.3413493037223816
4114.jpg,0.6169171333312988
2491.jpg,0.36357855796813965
1523.jpg,0.6754682660102844
2196.jpg,0.46566176414489746
0044.jpg,0.6015613079071045
1022.jpg,0.37086230516433716
4970.jpg,0.16262656450271606
0570.jpg,0.12830859422683716
0205.jpg,0.6622916460037231
4371.jpg,0.8444333076477051
0846.jpg,0.07514047622680664
3751.jpg,0.6119953393936157
4756.jpg,0.6400482654571533
2865.jpg,0.596182644367218
4323.jpg,0.25079452991485596
4672.jpg,0.963566780090332
4935.jpg,0.4697275161743164
4474.jpg,0.9710201621055603
4273.jpg,0.09419369697570801
4029.jpg,0.062832772731781
1953.jpg,0.8001484870910645
1169.jpg,0.44440019130706787
2383.jpg,0.9389870166778564
3810.jpg,0.6732221841812134
1784.jpg,0.4885427951812744
4260.jpg,0.7238748669624329
3372.jpg,0.10404503345489502
3660.jpg,0.6898905038833618
2796.jpg,0.9729160070419312
1477.jpg,0.0691489577293396
3606.jpg,0.7724114656448364
2068.jpg,0.5359640121459961
1117.jpg,0.9593554139137268
0856.jpg,0.5478936433792114
0655.jpg,0.4392926096916199
3733.jpg,0.9784772396087646
0441.jpg,0.5377392768859863
1044.jpg,0.7261297702789307
3478.jpg,0.09653019905090332
3203.jpg,0.6557719707489014
4458.jpg,0.07956498861312866
2718.jpg,0.6861357688903809
4593.jpg,0.3837973475456238
1486.jpg,0.5707377195358276
1455.jpg,0.5486953258514404
2446.jpg,0.9712905287742615
4493.jpg,0.6640986204147339
1141.jpg,0.5873470306396484
3701.jpg,0.5221043825149536
1608.jpg,0.3278980255126953
4843.jpg,0.7045152187347412
2850.jpg,0.41343748569488525
0886.jpg,0.6528493165969849
1558.jpg,0.13015514612197876
0803.jpg,0.6527835726737976
2235.jpg,0.4209473133087158
3969.jpg,0.6916595697402954
2795.jpg,0.7881119251251221
0583.jpg,0.9748592972755432
4426.jpg,0.44513988494873047
0802.jpg,0.9730654358863831
0650.jpg,0.49852365255355835
4943.jpg,0.5529180765151978
0484.jpg,0.10333621501922607
4299.jpg,0.6653859615325928
3213.jpg,0.08448272943496704
0594.jpg,0.9728638529777527
1879.jpg,0.6486807465553284
1253.jpg,0.41342657804489136
0497.jpg,0.808129072189331
0533.jpg,0.28455883264541626
0689.jpg,0.9697455167770386
0070.jpg,0.463492214679718
3836.jpg,0.6163452863693237
4797.jpg,0.6366957426071167
2902.jpg,0.6727402210235596
0491.jpg,0.13687175512313843
0819.jpg,0.9713786840438843
4153.jpg,0.5594648122787476
3981.jpg,0.05614793300628662
0184.jpg,0.9720078706741333
3535.jpg,0.7359081506729126
3936.jpg,0.6823166608810425
1199.jpg,0.9728827476501465
4973.jpg,0.9705545902252197
0449.jpg,0.18787407875061035
1618.jpg,0.4309496283531189
3383.jpg,0.9706165194511414
0741.jpg,0.09771406650543213
2432.jpg,0.08897429704666138
3076.jpg,0.07926970720291138
3641.jpg,0.7040514349937439
1516.jpg,0.8038920760154724
0956.jpg,0.1737496256828308
3944.jpg,0.7208986282348633
0951.jpg,0.13664209842681885
3519.jpg,0.3092784881591797
2082.jpg,0.32182759046554565
2623.jpg,0.07058322429656982
4816.jpg,0.9741132259368896
3706.jpg,0.13298946619033813
4525.jpg,0.9692614078521729
1928.jpg,0.64336097240448
4553.jpg,0.06632733345031738
4781.jpg,0.10229116678237915
2779.jpg,0.6066403388977051
2809.jpg,0.1376628279685974
4402.jpg,0.787512481212616
2204.jpg,0.9734050035476685
3368.jpg,0.6314539909362793
0337.jpg,0.7339044809341431
4089.jpg,0.3316630721092224
1979.jpg,0.6409188508987427
4569.jpg,0.32791346311569214
4802.jpg,0.9423379302024841
1035.jpg,0.5043331384658813
3313.jpg,0.23867541551589966
0586.jpg,0.16967928409576416
3419.jpg,0.8721437454223633
1132.jpg,0.6863623857498169
3539.jpg,0.7154844403266907
1697.jpg,0.669836163520813
3455.jpg,0.6693094968795776
2830.jpg,0.7455445528030396
3080.jpg,0.6623773574829102
1175.jpg,0.5560309886932373
3022.jpg,0.9739941954612732
0481.jpg,0.42037272453308105
1801.jpg,0.26841461658477783
2583.jpg,0.5983328819274902
0486.jpg,0.48858892917633057
3387.jpg,0.1881747841835022
0464.jpg,0.8055912256240845
2289.jpg,0.8907146453857422
1886.jpg,0.9104941487312317
0920.jpg,0.6282316446304321
3611.jpg,0.634272575378418
1589.jpg,0.9742292761802673
3332.jpg,0.5048640966415405
1769.jpg,0.5795729160308838
0913.jpg,0.5387745499610901
4741.jpg,0.1690441370010376
1248.jpg,0.09198427200317383
1255.jpg,0.6098577976226807
2858.jpg,0.582255482673645
0787.jpg,0.45117366313934326
4709.jpg,0.0769156813621521
1500.jpg,0.12998491525650024
4030.jpg,0.6496204137802124
3966.jpg,0.25801312923431396
1759.jpg,0.7076362371444702
4570.jpg,0.6513400673866272
0012.jpg,0.13068294525146484
0790.jpg,0.7094413042068481
4257.jpg,0.05552273988723755
2034.jpg,0.9715385437011719
2069.jpg,0.557161808013916
2892.jpg,0.11221480369567871
4586.jpg,0.06672811508178711
1281.jpg,0.6617820262908936
2056.jpg,0.7384797930717468
1756.jpg,0.7109280824661255
4717.jpg,0.7033426761627197
2852.jpg,0.9731844663619995
4958.jpg,0.09058642387390137
0735.jpg,0.630763828754425
4477.jpg,0.20511704683303833
4378.jpg,0.10315155982971191
1733.jpg,0.25743114948272705
3214.jpg,0.0920184850692749
4263.jpg,0.6758115291595459
3644.jpg,0.497542142868042
1705.jpg,0.6732825040817261
2306.jpg,0.5181235074996948
4822.jpg,0.49360042810440063
0473.jpg,0.7310804128646851
2433.jpg,0.9726065993309021
3713.jpg,0.5629233717918396
3617.jpg,0.2945343255996704
0510.jpg,0.3446200489997864
1892.jpg,0.16273576021194458
0800.jpg,0.6592073440551758
3452.jpg,0.9058213233947754
2721.jpg,0.49860143661499023
0296.jpg,0.28252947330474854
4383.jpg,0.756334125995636
4579.jpg,0.46233296394348145
3985.jpg,0.44585949182510376
2689.jpg,0.33381354808807373
3337.jpg,0.07264852523803711
1476.jpg,0.6741336584091187
0483.jpg,0.6815496683120728
2417.jpg,0.11010998487472534
4745.jpg,0.654649019241333
3773.jpg,0.6797755360603333
4444.jpg,0.9477459788322449
1945.jpg,0.8319841623306274
2560.jpg,0.9759916067123413
4455.jpg,0.6391485929489136
1025.jpg,0.3414398431777954
1256.jpg,0.7856438755989075
3883.jpg,0.6947476863861084
2808.jpg,0.08627378940582275
2494.jpg,0.7416657209396362
0340.jpg,0.6149844527244568
3978.jpg,0.7577183246612549
3825.jpg,0.0942886471748352
0014.jpg,0.729000449180603
0244.jpg,0.7160418033599854
2851.jpg,0.6743559837341309
0189.jpg,0.0813518762588501
2998.jpg,0.32214897871017456
1779.jpg,0.35286152362823486
1734.jpg,0.12334448099136353
3461.jpg,0.7233145833015442
1940.jpg,0.7520066499710083
1658.jpg,0.8710347414016724
