Id,Label
1003.jpg,0.7444117665290833
0660.jpg,0.5740757584571838
1919.jpg,0.6875306367874146
2043.jpg,0.9724734425544739
2004.jpg,0.5107957720756531
3098.jpg,0.14300313591957092
2283.jpg,0.5025237202644348
2392.jpg,0.19932179152965546
4254.jpg,0.6639129519462585
2923.jpg,0.8127905130386353
4430.jpg,0.9711095690727234
1692.jpg,0.5751723051071167
2715.jpg,0.6751896142959595
4837.jpg,0.6139767169952393
4796.jpg,0.08171409368515015
3566.jpg,0.6088264584541321
0095.jpg,0.18272605538368225
3233.jpg,0.09134648740291595
1574.jpg,0.6538314819335938
1509.jpg,0.6723043322563171
0926.jpg,0.9718822240829468
2188.jpg,0.5345261096954346
1393.jpg,0.9721391797065735
4761.jpg,0.11165545135736465
2426.jpg,0.6231675148010254
4110.jpg,0.08483026921749115
1650.jpg,0.21924889087677002
2220.jpg,0.4581073820590973
0584.jpg,0.9757760763168335
4534.jpg,0.687251091003418
1684.jpg,0.7032483220100403
3496.jpg,0.651931881904602
3880.jpg,0.1678471565246582
4798.jpg,0.26945918798446655
0601.jpg,0.6633461713790894
2108.jpg,0.9407883882522583
1729.jpg,0.6757000088691711
3366.jpg,0.7403873205184937
0575.jpg,0.09085782617330551
3349.jpg,0.1910008192062378
4849.jpg,0.925430178642273
3750.jpg,0.517748236656189
3393.jpg,0.18729738891124725
0285.jpg,0.6674803495407104
3996.jpg,0.5614266991615295
4142.jpg,0.6794048547744751
0038.jpg,0.06616462767124176
3208.jpg,0.6315635442733765
3992.jpg,0.9449334144592285
3927.jpg,0.5134687423706055
0903.jpg,0.5090445280075073
0877.jpg,0.6646456718444824
0409.jpg,0.6347449421882629
0852.jpg,0.9734915494918823
2413.jpg,0.6031392216682434
2232.jpg,0.7257968187332153
0485.jpg,0.2950823903083801
1288.jpg,0.1934283822774887
4774.jpg,0.08914824575185776
1437.jpg,0.5815743207931519
2053.jpg,0.6745076775550842
2677.jpg,0.6892651319503784
4176.jpg,0.5788354873657227
1599.jpg,0.6817401647567749
4259.jpg,0.6768838167190552
1283.jpg,0.6844608187675476
2802.jpg,0.6521756052970886
1598.jpg,0.970201313495636
0501.jpg,0.9600939750671387
1847.jpg,0.8113435506820679
3477.jpg,0.7527450323104858
1217.jpg,0.667037844657898
0612.jpg,0.9761676788330078
0250.jpg,0.6340185403823853
3545.jpg,0.5770140886306763
2120.jpg,0.6859510540962219
0702.jpg,0.6501782536506653
0961.jpg,0.6548169851303101
0400.jpg,0.973584771156311
0218.jpg,0.15453431010246277
3769.jpg,0.7452463507652283
0344.jpg,0.6073747873306274
1346.jpg,0.7008406519889832
1262.jpg,0.6660897731781006
1677.jpg,0.1297435164451599
2765.jpg,0.12978854775428772
0067.jpg,0.10336049646139145
2682.jpg,0.6605517268180847
4577.jpg,0.596164882183075
3502.jpg,0.6056958436965942
3074.jpg,0.5490124821662903
0760.jpg,0.5731106996536255
4165.jpg,0.09344810247421265
4223.jpg,0.654629111289978
1701.jpg,0.5399601459503174
0715.jpg,0.10118550062179565
2081.jpg,0.585058331489563
4076.jpg,0.667894721031189
0096.jpg,0.672471821308136
0743.jpg,0.09300027042627335
3210.jpg,0.7617111206054688
4967.jpg,0.5789636373519897
2422.jpg,0.19005565345287323
4249.jpg,0.657403826713562
2465.jpg,0.16489271819591522
0782.jpg,0.7672004699707031
0166.jpg,0.5117245316505432
1210.jpg,0.9779559969902039
4050.jpg,0.9725284576416016
3544.jpg,0.08622030168771744
1716.jpg,0.5741777420043945
1204.jpg,0.6703311204910278
4197.jpg,0.6234420537948608
4803.jpg,0.41233912110328674
1006.jpg,0.10829160362482071
1353.jpg,0.3902846574783325
3744.jpg,0.655352771282196
3818.jpg,0.6804207563400269
1585.jpg,0.7923800945281982
3562.jpg,0.6214936971664429
0471.jpg,0.6353764533996582
2933.jpg,0.976904571056366
0600.jpg,0.5441606640815735
1584.jpg,0.971093475818634
1414.jpg,0.5542777180671692
0378.jpg,0.4140649735927582
0941.jpg,0.7215167284011841
1582.jpg,0.6707056760787964
3809.jpg,0.05868721008300781
4398.jpg,0.5947084426879883
1051.jpg,0.41481485962867737
1435.jpg,0.7668722867965698
2228.jpg,0.4232498109340668
0781.jpg,0.1697017401456833
4072.jpg,0.11318739503622055
4757.jpg,0.5066159963607788
1873.jpg,0.602445125579834
1085.jpg,0.5673440098762512
4118.jpg,0.5863498449325562
4506.jpg,0.6932417750358582
2935.jpg,0.07373956590890884
3278.jpg,0.22181138396263123
3718.jpg,0.21432499587535858
3436.jpg,0.35140663385391235
2826.jpg,0.6372010707855225
3983.jpg,0.5842107534408569
1259.jpg,0.3218004107475281
2085.jpg,0.3681829869747162
0243.jpg,0.7689102292060852
1408.jpg,0.127320796251297
2873.jpg,0.6655793190002441
2088.jpg,0.5273560285568237
4623.jpg,0.08236187696456909
3291.jpg,0.668037474155426
2571.jpg,0.8100147247314453
2641.jpg,0.06692139059305191
4256.jpg,0.3871130347251892
1152.jpg,0.6163548231124878
2467.jpg,0.8488568067550659
4288.jpg,0.6275457739830017
4691.jpg,0.9724518060684204
4390.jpg,0.1014687567949295
0739.jpg,0.6627710461616516
4283.jpg,0.06790181249380112
0516.jpg,0.4166138768196106
0912.jpg,0.687460720539093
4196.jpg,0.9648278951644897
1429.jpg,0.6663635969161987
2519.jpg,0.9715050458908081
3837.jpg,0.5925952196121216
4090.jpg,0.714743971824646
4006.jpg,0.971478283405304
4930.jpg,0.5049034357070923
4433.jpg,0.078767791390419
3866.jpg,0.07208217680454254
1189.jpg,0.3248773217201233
1760.jpg,0.5669666528701782
2360.jpg,0.789258599281311
4392.jpg,0.6493116021156311
1562.jpg,0.533565878868103
1903.jpg,0.5070047378540039
2242.jpg,0.9731857180595398
3782.jpg,0.42484045028686523
2040.jpg,0.10822892189025879
1463.jpg,0.4584990441799164
2263.jpg,0.5243010520935059
3918.jpg,0.6958573460578918
2344.jpg,0.6580241918563843
3013.jpg,0.6302102208137512
3592.jpg,0.6276676654815674
1215.jpg,0.08211176097393036
3219.jpg,0.09128880500793457
0479.jpg,0.6565459966659546
2125.jpg,0.49861717224121094
2628.jpg,0.7069737315177917
4573.jpg,0.7186667919158936
3231.jpg,0.5504314303398132
4324.jpg,0.9054189920425415
2227.jpg,0.9737802743911743
1200.jpg,0.636511504650116
3061.jpg,0.2601048946380615
2113.jpg,0.7142845988273621
2570.jpg,0.13419882953166962
1741.jpg,0.2549516558647156
3418.jpg,0.8043844103813171
1303.jpg,0.6677600741386414
0023.jpg,0.5830962061882019
4449.jpg,0.28781309723854065
2949.jpg,0.6488005518913269
4729.jpg,0.30703699588775635
3720.jpg,0.5328264236450195
0154.jpg,0.2980344295501709
1534.jpg,0.9710966944694519
1087.jpg,0.08328007161617279
4244.jpg,0.6369718313217163
4842.jpg,0.6139238476753235
2501.jpg,0.6695324182510376
3901.jpg,0.6296879053115845
0456.jpg,0.4672177731990814
0370.jpg,0.6649774312973022
2578.jpg,0.7494264841079712
0480.jpg,0.18302732706069946
0722.jpg,0.6612699627876282
0489.jpg,0.2555810511112213
2754.jpg,0.8204696774482727
2860.jpg,0.1069573312997818
2913.jpg,0.9711986780166626
3876.jpg,0.07949753850698471
3590.jpg,0.6227747201919556
0716.jpg,0.10320699214935303
1709.jpg,0.5015122294425964
3262.jpg,0.6688495874404907
2732.jpg,0.28427833318710327
1850.jpg,0.09992240369319916
4657.jpg,0.565794825553894
3007.jpg,0.5733910799026489
0807.jpg,0.40500608086586
3142.jpg,0.6805221438407898
2362.jpg,0.0901268720626831
3374.jpg,0.9703277349472046
2549.jpg,0.4924890995025635
4580.jpg,0.6648859977722168
2995.jpg,0.37302103638648987
0062.jpg,0.21791061758995056
3188.jpg,0.060428667813539505
3242.jpg,0.47552961111068726
3708.jpg,0.09929851442575455
3518.jpg,0.6677249670028687
0792.jpg,0.5279986262321472
1579.jpg,0.9602260589599609
2403.jpg,0.07729090750217438
0692.jpg,0.6468520164489746
4830.jpg,0.6085659265518188
4182.jpg,0.668847918510437
0738.jpg,0.4920203685760498
1731.jpg,0.4939486086368561
0460.jpg,0.57421875
4380.jpg,0.6033557057380676
3014.jpg,0.7311248779296875
0204.jpg,0.08759427070617676
1943.jpg,0.9531732797622681
4711.jpg,0.6509121656417847
4847.jpg,0.7270953059196472
2486.jpg,0.5791425704956055
2599.jpg,0.625352144241333
3851.jpg,0.5721451044082642
2649.jpg,0.9730785489082336
2313.jpg,0.0733339786529541
3476.jpg,0.9731135368347168
2396.jpg,0.21331095695495605
2586.jpg,0.5821636915206909
1480.jpg,0.9583512544631958
4905.jpg,0.847488284111023
4944.jpg,0.5155332684516907
2026.jpg,0.09179308265447617
4513.jpg,0.6104775071144104
4054.jpg,0.9733373522758484
2208.jpg,0.6663532853126526
0420.jpg,0.9724780917167664
4838.jpg,0.7336112260818481
4947.jpg,0.6274847388267517
3831.jpg,0.8164609670639038
0736.jpg,0.5223370790481567
3088.jpg,0.8171838521957397
2378.jpg,0.11273737251758575
0734.jpg,0.975641131401062
0200.jpg,0.6447023153305054
0225.jpg,0.0788331851363182
0326.jpg,0.17577174305915833
3471.jpg,0.49934425950050354
1203.jpg,0.7713156342506409
1973.jpg,0.9736291766166687
1228.jpg,0.7782913446426392
1081.jpg,0.4640217423439026
2497.jpg,0.44738316535949707
2230.jpg,0.6065565943717957
3925.jpg,0.6499506831169128
1800.jpg,0.6838448643684387
2475.jpg,0.06880779564380646
1576.jpg,0.15515650808811188
3863.jpg,0.7771254181861877
4874.jpg,0.5611394047737122
2166.jpg,0.6626677513122559
4436.jpg,0.5364718437194824
1644.jpg,0.6712335348129272
2745.jpg,0.6472017765045166
1999.jpg,0.2976304888725281
1996.jpg,0.9725181460380554
0099.jpg,0.9729218482971191
3542.jpg,0.9737006425857544
1095.jpg,0.4467911124229431
4208.jpg,0.6645878553390503
4984.jpg,0.6599518060684204
1403.jpg,0.07291390001773834
4169.jpg,0.9625474810600281
4369.jpg,0.08859001100063324
1173.jpg,0.5894918441772461
3591.jpg,0.8220774531364441
1669.jpg,0.37208810448646545
4463.jpg,0.4414287507534027
0916.jpg,0.9693460464477539
3553.jpg,0.1268794983625412
2253.jpg,0.6478174924850464
3315.jpg,0.4130878448486328
0755.jpg,0.5784469842910767
3334.jpg,0.200114443898201
3020.jpg,0.86939537525177
0925.jpg,0.6906097531318665
2478.jpg,0.7225984334945679
3343.jpg,0.6766846179962158
4010.jpg,0.7098954319953918
4567.jpg,0.32146722078323364
1754.jpg,0.6688327789306641
1174.jpg,0.43949469923973083
1195.jpg,0.5959168672561646
4251.jpg,0.19381265342235565
0394.jpg,0.21600250899791718
3325.jpg,0.5011444091796875
3161.jpg,0.9734514951705933
0972.jpg,0.6861194372177124
0970.jpg,0.9679015278816223
3378.jpg,0.5259208679199219
4754.jpg,0.07503028959035873
4963.jpg,0.11007077991962433
0404.jpg,0.5652912259101868
3055.jpg,0.12505124509334564
4015.jpg,0.1760055273771286
2070.jpg,0.44226497411727905
0948.jpg,0.6835488080978394
1749.jpg,0.5906339287757874
2694.jpg,0.6211627721786499
4936.jpg,0.6379879713058472
2133.jpg,0.16148558259010315
4776.jpg,0.9631105661392212
4962.jpg,0.48112183809280396
4242.jpg,0.10155093669891357
3371.jpg,0.6640909314155579
4063.jpg,0.6780893802642822
4349.jpg,0.9605416059494019
1593.jpg,0.08791762590408325
0466.jpg,0.4321386218070984
3920.jpg,0.9690449833869934
0133.jpg,0.7267591953277588
1773.jpg,0.201751708984375
0252.jpg,0.09697642177343369
2300.jpg,0.5744002461433411
0974.jpg,0.1446407586336136
0698.jpg,0.6466916799545288
1018.jpg,0.10490772873163223
2135.jpg,0.7701888680458069
1923.jpg,0.9736576080322266
1093.jpg,0.7861819267272949
4376.jpg,0.6446443796157837
2903.jpg,0.14787274599075317
4205.jpg,0.6767742037773132
2262.jpg,0.9702927470207214
4662.jpg,0.41911476850509644
2173.jpg,0.5391448140144348
0720.jpg,0.6410690546035767
2932.jpg,0.3824174702167511
2064.jpg,0.11041812598705292
3575.jpg,0.5970245003700256
1944.jpg,0.6825571656227112
3778.jpg,0.19149641692638397
2318.jpg,0.6529796123504639
1504.jpg,0.7489202618598938
2973.jpg,0.22456565499305725
3758.jpg,0.7749400734901428
1607.jpg,0.9709975123405457
3060.jpg,0.5480729937553406
0791.jpg,0.7346740961074829
1390.jpg,0.7364679574966431
3492.jpg,0.07769216597080231
1588.jpg,0.19649407267570496
0093.jpg,0.614385187625885
3480.jpg,0.09244261682033539
1242.jpg,0.6887054443359375
0724.jpg,0.7893184423446655
1305.jpg,0.3371042311191559
3178.jpg,0.9722968339920044
1554.jpg,0.6511969566345215
3087.jpg,0.6772047877311707
3882.jpg,0.18429546058177948
3904.jpg,0.97411048412323
2130.jpg,0.9723129272460938
0519.jpg,0.4449339509010315
3952.jpg,0.5426173806190491
3740.jpg,0.21956010162830353
0960.jpg,0.9747288823127747
4749.jpg,0.08481104671955109
1860.jpg,0.5848751664161682
0124.jpg,0.6658808588981628
4921.jpg,0.48632630705833435
3397.jpg,0.9713285565376282
2441.jpg,0.5865744352340698
1559.jpg,0.9734228849411011
0582.jpg,0.5987489223480225
3672.jpg,0.5584220886230469
4274.jpg,0.7081807851791382
3266.jpg,0.6532995700836182
4279.jpg,0.6602042317390442
4624.jpg,0.8335719108581543
3111.jpg,0.580680251121521
4956.jpg,0.39382511377334595
2408.jpg,0.638802170753479
1167.jpg,0.07522628456354141
3023.jpg,0.615731418132782
4484.jpg,0.9735037088394165
0726.jpg,0.6742750406265259
4204.jpg,0.4755881726741791
3096.jpg,0.07745890319347382
0554.jpg,0.6991826295852661
3465.jpg,0.6528255939483643
4609.jpg,0.5664873123168945
2455.jpg,0.6593742966651917
2315.jpg,0.5598729848861694
0900.jpg,0.9724138379096985
3529.jpg,0.9702399969100952
0462.jpg,0.7383988499641418
0746.jpg,0.5601308345794678
1220.jpg,0.6896610260009766
3999.jpg,0.5487127304077148
4150.jpg,0.5917223691940308
2229.jpg,0.6589044332504272
0606.jpg,0.7657731771469116
3898.jpg,0.5869248509407043
2126.jpg,0.5496923923492432
0122.jpg,0.8293627500534058
4666.jpg,0.7559703588485718
0810.jpg,0.7723527550697327
2719.jpg,0.10056225210428238
1128.jpg,0.4428292214870453
1086.jpg,0.4347763657569885
1780.jpg,0.6842328310012817
0393.jpg,0.13264325261116028
2526.jpg,0.7030690312385559
1988.jpg,0.4637302756309509
3175.jpg,0.12412478774785995
0452.jpg,0.34850001335144043
1517.jpg,0.17492350935935974
2925.jpg,0.42410534620285034
2267.jpg,0.37543144822120667
2609.jpg,0.07077399641275406
0511.jpg,0.42598533630371094
2775.jpg,0.568976640701294
1959.jpg,0.08112403005361557
3239.jpg,0.613340437412262
3052.jpg,0.8052493929862976
4002.jpg,0.7139581441879272
2866.jpg,0.9407057762145996
1609.jpg,0.7366204261779785
4942.jpg,0.0862400159239769
4073.jpg,0.36619800329208374
3138.jpg,0.6832271218299866
0161.jpg,0.19920626282691956
1052.jpg,0.5729989409446716
1386.jpg,0.06690807640552521
4687.jpg,0.07528363168239594
2078.jpg,0.4823644161224365
4572.jpg,0.806814968585968
1710.jpg,0.743584156036377
0090.jpg,0.9751105308532715
1774.jpg,0.0747707337141037
2916.jpg,0.07210004329681396
4269.jpg,0.26970767974853516
4607.jpg,0.6840221285820007
2286.jpg,0.9739271998405457
0631.jpg,0.39375025033950806
2033.jpg,0.16667214035987854
2823.jpg,0.5991209149360657
1867.jpg,0.974626362323761
3637.jpg,0.5835129022598267
1972.jpg,0.3368533253669739
0808.jpg,0.697776198387146
2330.jpg,0.16591235995292664
2276.jpg,0.6590200662612915
2672.jpg,0.6500108242034912
4018.jpg,0.4204660952091217
2650.jpg,0.8774956464767456
0995.jpg,0.7237786054611206
1412.jpg,0.614923357963562
1794.jpg,0.5547034740447998
4412.jpg,0.6706965565681458
1306.jpg,0.970166802406311
0359.jpg,0.929405689239502
3300.jpg,0.4551321864128113
1147.jpg,0.5253363251686096
0769.jpg,0.532733678817749
0008.jpg,0.5300362706184387
2931.jpg,0.061281681060791016
3634.jpg,0.3710520565509796
0593.jpg,0.629877507686615
1514.jpg,0.656904399394989
4045.jpg,0.5164389610290527
1715.jpg,0.676862359046936
3099.jpg,0.9576155543327332
3957.jpg,0.6689778566360474
0287.jpg,0.08520486205816269
3324.jpg,0.5447554588317871
2524.jpg,0.38742533326148987
0219.jpg,0.7399775385856628
3078.jpg,0.5111583471298218
4716.jpg,0.9491828680038452
2445.jpg,0.9673207402229309
4486.jpg,0.44620242714881897
1186.jpg,0.5401166677474976
2587.jpg,0.2474459707736969
1363.jpg,0.5591112375259399
2643.jpg,0.6926039457321167
1702.jpg,0.1801992952823639
1885.jpg,0.21583959460258484
3861.jpg,0.7221397161483765
3431.jpg,0.943213939666748
1785.jpg,0.4796309471130371
4386.jpg,0.5260945558547974
3339.jpg,0.6933907270431519
4213.jpg,0.7727135419845581
0282.jpg,0.7085933685302734
3228.jpg,0.9633418917655945
3604.jpg,0.5223413705825806
4610.jpg,0.09220252186059952
1490.jpg,0.6198284029960632
4621.jpg,0.9715740084648132
4124.jpg,0.07641293853521347
2052.jpg,0.7637953162193298
2639.jpg,0.6299428343772888
0820.jpg,0.6601320505142212
2354.jpg,0.18487191200256348
3107.jpg,0.5982143878936768
1427.jpg,0.7262107133865356
2165.jpg,0.5128417015075684
4120.jpg,0.9732457995414734
4096.jpg,0.4101734757423401
2265.jpg,0.6226160526275635
1668.jpg,0.696334719657898
3102.jpg,0.46563419699668884
4617.jpg,0.6677094101905823
4808.jpg,0.6697063446044922
3211.jpg,0.9732860326766968
4236.jpg,0.079249307513237
3251.jpg,0.6021115183830261
0131.jpg,0.9306074976921082
3893.jpg,0.5896493196487427
1856.jpg,0.6412379145622253
3490.jpg,0.5643588304519653
0517.jpg,0.06461919844150543
3907.jpg,0.75422602891922
0279.jpg,0.6416300535202026
0253.jpg,0.36362138390541077
0141.jpg,0.6509265303611755
4079.jpg,0.06128635257482529
3491.jpg,0.604608416557312
0832.jpg,0.4921961724758148
3543.jpg,0.5346688032150269
1929.jpg,0.130610391497612
1484.jpg,0.9438233375549316
2706.jpg,0.6565878987312317
2864.jpg,0.9783108830451965
3949.jpg,0.11741860210895538
3632.jpg,0.6673561334609985
4968.jpg,0.7148624658584595
4669.jpg,0.6958171129226685
4989.jpg,0.7189418077468872
2993.jpg,0.6109752655029297
1413.jpg,0.0767182931303978
2148.jpg,0.7824152708053589
1852.jpg,0.7893730401992798
4355.jpg,0.6408098936080933
2430.jpg,0.36359548568725586
3859.jpg,0.17690113186836243
0678.jpg,0.1724499613046646
1180.jpg,0.9705966711044312
0128.jpg,0.1265796273946762
4195.jpg,0.40502387285232544
3131.jpg,0.1458188146352768
4085.jpg,0.11844082176685333
0719.jpg,0.3678421080112457
2807.jpg,0.5550052523612976
2653.jpg,0.701274037361145
0713.jpg,0.9752439260482788
0688.jpg,0.6485382318496704
0539.jpg,0.7144633531570435
1092.jpg,0.08141142129898071
0504.jpg,0.5275430679321289
0185.jpg,0.40178337693214417
3068.jpg,0.638964056968689
4395.jpg,0.7179878354072571
3124.jpg,0.12728121876716614
0029.jpg,0.08708647638559341
2983.jpg,0.6766024827957153
3261.jpg,0.9742986559867859
2314.jpg,0.15247495472431183
1610.jpg,0.9698532223701477
0884.jpg,0.5902560949325562
1094.jpg,0.6819169521331787
3638.jpg,0.1324477344751358
3598.jpg,0.6056557893753052
3973.jpg,0.483165442943573
1884.jpg,0.5142324566841125
1638.jpg,0.5793628692626953
1324.jpg,0.6222573518753052
0159.jpg,0.7231932878494263
4001.jpg,0.06373657286167145
3929.jpg,0.6542271375656128
3070.jpg,0.702989935874939
3499.jpg,0.9587293863296509
2896.jpg,0.6776243448257446
3956.jpg,0.6344497799873352
1683.jpg,0.9705355763435364
2782.jpg,0.6585263013839722
1812.jpg,0.1865023821592331
1803.jpg,0.7430564761161804
0178.jpg,0.6031008958816528
2459.jpg,0.6057721376419067
1218.jpg,0.2560424208641052
1914.jpg,0.12278181314468384
1270.jpg,0.632378339767456
0988.jpg,0.06594536453485489
1548.jpg,0.9744887351989746
2277.jpg,0.6871036887168884
4881.jpg,0.25801390409469604
3743.jpg,0.6570159792900085
2862.jpg,0.5042591094970703
2929.jpg,0.738947331905365
1897.jpg,0.6559746861457825
0301.jpg,0.7393769025802612
3318.jpg,0.7847339510917664
1738.jpg,0.7130757570266724
3704.jpg,0.47299623489379883
1660.jpg,0.5691911578178406
4792.jpg,0.9715648889541626
2915.jpg,0.4880526661872864
3444.jpg,0.9725044965744019
3360.jpg,0.6691961288452148
0521.jpg,0.5510169267654419
2954.jpg,0.9646938443183899
4083.jpg,0.6519273519515991
4228.jpg,0.6729836463928223
2270.jpg,0.4532696604728699
2668.jpg,0.3348373770713806
1955.jpg,0.1321444809436798
1963.jpg,0.3572489619255066
4114.jpg,0.6266975402832031
2491.jpg,0.3895147740840912
1523.jpg,0.6735944151878357
2196.jpg,0.4922643303871155
0044.jpg,0.6199392080307007
1022.jpg,0.3890990614891052
4970.jpg,0.13923856616020203
0570.jpg,0.17571045458316803
0205.jpg,0.6660106778144836
4371.jpg,0.8071175813674927
0846.jpg,0.07110817730426788
3751.jpg,0.6354835033416748
4756.jpg,0.647016167640686
2865.jpg,0.5541987419128418
4323.jpg,0.26707926392555237
4672.jpg,0.9668465852737427
4935.jpg,0.44954758882522583
4474.jpg,0.9706408381462097
4273.jpg,0.11295449733734131
4029.jpg,0.0661604255437851
1953.jpg,0.7684761881828308
1169.jpg,0.4697992205619812
2383.jpg,0.8444353342056274
3810.jpg,0.6243546009063721
1784.jpg,0.5138727426528931
4260.jpg,0.7055419683456421
3372.jpg,0.10418958961963654
3660.jpg,0.6892850995063782
2796.jpg,0.9733988642692566
1477.jpg,0.06270574033260345
3606.jpg,0.7582768797874451
2068.jpg,0.5350190997123718
1117.jpg,0.95563805103302
0856.jpg,0.5577465295791626
0655.jpg,0.43588536977767944
3733.jpg,0.9779165387153625
0441.jpg,0.4625988006591797
1044.jpg,0.7227240800857544
3478.jpg,0.09591314941644669
3203.jpg,0.64951491355896
4458.jpg,0.07649596780538559
2718.jpg,0.6491939425468445
4593.jpg,0.3788425028324127
1486.jpg,0.5432750582695007
1455.jpg,0.5546250939369202
2446.jpg,0.9709351658821106
4493.jpg,0.662636399269104
1141.jpg,0.5740838050842285
3701.jpg,0.47985631227493286
1608.jpg,0.3929644525051117
4843.jpg,0.7048612833023071
2850.jpg,0.4029500484466553
0886.jpg,0.6385449171066284
1558.jpg,0.20236769318580627
0803.jpg,0.6486600637435913
2235.jpg,0.357036828994751
3969.jpg,0.6557499170303345
2795.jpg,0.7593759894371033
0583.jpg,0.9674021601676941
4426.jpg,0.4516938626766205
0802.jpg,0.9727576971054077
0650.jpg,0.4517899453639984
4943.jpg,0.5516055822372437
0484.jpg,0.12298011779785156
4299.jpg,0.6663458347320557
3213.jpg,0.10799969732761383
0594.jpg,0.9702214002609253
1879.jpg,0.6501098871231079
1253.jpg,0.4196729063987732
0497.jpg,0.8587366938591003
0533.jpg,0.4441555142402649
0689.jpg,0.9701923131942749
0070.jpg,0.6043544411659241
3836.jpg,0.6285556554794312
4797.jpg,0.6231832504272461
2902.jpg,0.675583004951477
0491.jpg,0.12820552289485931
0819.jpg,0.908530592918396
4153.jpg,0.46649283170700073
3981.jpg,0.06093494966626167
0184.jpg,0.9754524230957031
3535.jpg,0.7317678332328796
3936.jpg,0.6445749998092651
1199.jpg,0.9738516807556152
4973.jpg,0.9683840870857239
0449.jpg,0.35048165917396545
1618.jpg,0.4960024952888489
3383.jpg,0.9707417488098145
0741.jpg,0.08770749717950821
2432.jpg,0.08830438554286957
3076.jpg,0.07946993410587311
3641.jpg,0.7048262357711792
1516.jpg,0.7576538324356079
0956.jpg,0.3048937916755676
3944.jpg,0.7079982757568359
0951.jpg,0.10216037929058075
3519.jpg,0.31430208683013916
2082.jpg,0.2612684369087219
2623.jpg,0.07375416904687881
4816.jpg,0.9752993583679199
3706.jpg,0.12719406187534332
4525.jpg,0.9696439504623413
1928.jpg,0.704053521156311
4553.jpg,0.07782230526208878
4781.jpg,0.09870544821023941
2779.jpg,0.6014142036437988
2809.jpg,0.1326145976781845
4402.jpg,0.7867794036865234
2204.jpg,0.973907470703125
3368.jpg,0.6372285485267639
0337.jpg,0.7294975519180298
4089.jpg,0.3387090563774109
1979.jpg,0.6149702668190002
4569.jpg,0.35390621423721313
4802.jpg,0.9431247711181641
1035.jpg,0.41786542534828186
3313.jpg,0.23643001914024353
0586.jpg,0.20164349675178528
3419.jpg,0.8517652750015259
1132.jpg,0.673794150352478
3539.jpg,0.7219696044921875
1697.jpg,0.6753582954406738
3455.jpg,0.5895295739173889
2830.jpg,0.7111851572990417
3080.jpg,0.6525098085403442
1175.jpg,0.5570737719535828
3022.jpg,0.973382294178009
0481.jpg,0.418041855096817
1801.jpg,0.2868189513683319
2583.jpg,0.6033892631530762
0486.jpg,0.4790293574333191
3387.jpg,0.3097230792045593
0464.jpg,0.7521036863327026
2289.jpg,0.9134376645088196
1886.jpg,0.8478034734725952
0920.jpg,0.6363053917884827
3611.jpg,0.592812716960907
1589.jpg,0.9734562635421753
3332.jpg,0.4944697320461273
1769.jpg,0.5422475934028625
0913.jpg,0.5158027410507202
4741.jpg,0.1966034173965454
1248.jpg,0.10229990631341934
1255.jpg,0.596713662147522
2858.jpg,0.5922619104385376
0787.jpg,0.4398144781589508
4709.jpg,0.08000177145004272
1500.jpg,0.11757322400808334
4030.jpg,0.6727471351623535
3966.jpg,0.27614396810531616
1759.jpg,0.7247945070266724
4570.jpg,0.6637209057807922
0012.jpg,0.13988427817821503
0790.jpg,0.7076247334480286
4257.jpg,0.058936797082424164
2034.jpg,0.973077118396759
2069.jpg,0.6366856694221497
2892.jpg,0.14442956447601318
4586.jpg,0.06936302036046982
1281.jpg,0.6683740019798279
2056.jpg,0.741521954536438
1756.jpg,0.6995986700057983
4717.jpg,0.7088328003883362
2852.jpg,0.974737286567688
4958.jpg,0.08654208481311798
0735.jpg,0.6238259673118591
4477.jpg,0.1361168473958969
4378.jpg,0.16084782779216766
1733.jpg,0.2614976763725281
3214.jpg,0.0898870974779129
4263.jpg,0.6861002445220947
3644.jpg,0.4692513942718506
1705.jpg,0.6706216931343079
2306.jpg,0.6396105289459229
4822.jpg,0.5787846446037292
0473.jpg,0.7350925207138062
2433.jpg,0.9729245901107788
3713.jpg,0.5579106211662292
3617.jpg,0.2987886071205139
0510.jpg,0.3900657594203949
1892.jpg,0.2098035365343094
0800.jpg,0.65533447265625
3452.jpg,0.8851433992385864
2721.jpg,0.4046931862831116
0296.jpg,0.23578748106956482
4383.jpg,0.7531339526176453
4579.jpg,0.4448685050010681
3985.jpg,0.44878846406936646
2689.jpg,0.3788699507713318
3337.jpg,0.06699273735284805
1476.jpg,0.6774483919143677
0483.jpg,0.6891788244247437
2417.jpg,0.12311674654483795
4745.jpg,0.68433678150177
3773.jpg,0.7370741963386536
4444.jpg,0.9686408042907715
1945.jpg,0.7749793529510498
2560.jpg,0.976661205291748
4455.jpg,0.6709941029548645
1025.jpg,0.3557797074317932
1256.jpg,0.8165491223335266
3883.jpg,0.6564603447914124
2808.jpg,0.08360914885997772
2494.jpg,0.7270970344543457
0340.jpg,0.5687386393547058
3978.jpg,0.7371610403060913
3825.jpg,0.08483706414699554
0014.jpg,0.7338464260101318
0244.jpg,0.665789008140564
2851.jpg,0.590591311454773
0189.jpg,0.07734014838933945
2998.jpg,0.39305105805397034
1779.jpg,0.33668074011802673
1734.jpg,0.12877854704856873
3461.jpg,0.6909979581832886
1940.jpg,0.7719608545303345
1658.jpg,0.8773267865180969
1279.jpg,0.60230952501297
